row_id,num_sold
79293,116.0
79294,77.0
79295,153.0
79296,423.0
79297,347.0
79298,224.0
79299,456.0
79300,147.0
79301,120.0
79302,78.0
79303,158.0
79304,423.0
79305,347.0
79306,224.0
79307,456.0
79308,147.0
79309,120.0
79310,78.0
79311,158.0
79312,423.0
79313,347.0
79314,224.0
79315,456.0
79316,147.0
79317,120.0
79318,78.0
79319,158.0
79320,423.0
79321,347.0
79322,224.0
79323,456.0
79324,147.0
79325,120.0
79326,78.0
79327,158.0
79328,423.0
79329,347.0
79330,224.0
79331,456.0
79332,147.0
79333,120.0
79334,78.0
79335,158.0
79336,423.0
79337,347.0
79338,224.0
79339,456.0
79340,147.0
79341,120.0
79342,78.0
79343,158.0
79344,351.0
79345,293.0
79346,196.0
79347,389.0
79348,122.0
79349,102.0
79350,68.0
79351,135.0
79352,351.0
79353,293.0
79354,196.0
79355,389.0
79356,122.0
79357,102.0
79358,68.0
79359,135.0
79360,351.0
79361,293.0
79362,196.0
79363,389.0
79364,122.0
79365,102.0
79366,68.0
79367,135.0
79368,351.0
79369,293.0
79370,196.0
79371,389.0
79372,122.0
79373,102.0
79374,68.0
79375,135.0
79376,351.0
79377,293.0
79378,196.0
79379,389.0
79380,122.0
79381,102.0
79382,68.0
79383,135.0
79384,351.0
79385,293.0
79386,196.0
79387,389.0
79388,122.0
79389,102.0
79390,68.0
79391,135.0
79392,351.0
79393,302.0
79394,191.0
79395,386.0
79396,122.0
79397,105.0
79398,66.0
79399,134.0
79400,351.0
79401,302.0
79402,191.0
79403,386.0
79404,122.0
79405,105.0
79406,66.0
79407,134.0
79408,351.0
79409,302.0
79410,191.0
79411,386.0
79412,122.0
79413,105.0
79414,66.0
79415,134.0
79416,351.0
79417,302.0
79418,191.0
79419,386.0
79420,122.0
79421,105.0
79422,66.0
79423,134.0
79424,351.0
79425,302.0
79426,191.0
79427,386.0
79428,122.0
79429,105.0
79430,66.0
79431,134.0
79432,351.0
79433,302.0
79434,191.0
79435,386.0
79436,122.0
79437,105.0
79438,66.0
79439,134.0
79440,352.0
79441,304.0
79442,192.0
79443,385.0
79444,122.0
79445,106.0
79446,66.0
79447,134.0
79448,352.0
79449,304.0
79450,192.0
79451,385.0
79452,122.0
79453,106.0
79454,66.0
79455,134.0
79456,352.0
79457,304.0
79458,192.0
79459,385.0
79460,122.0
79461,106.0
79462,66.0
79463,134.0
79464,352.0
79465,304.0
79466,192.0
79467,385.0
79468,122.0
79469,106.0
79470,66.0
79471,134.0
79472,352.0
79473,304.0
79474,192.0
79475,385.0
79476,122.0
79477,106.0
79478,66.0
79479,134.0
79480,352.0
79481,304.0
79482,192.0
79483,385.0
79484,122.0
79485,106.0
79486,66.0
79487,134.0
79488,347.0
79489,299.0
79490,191.0
79491,393.0
79492,120.0
79493,104.0
79494,66.0
79495,136.0
79496,347.0
79497,299.0
79498,191.0
79499,393.0
79500,120.0
79501,104.0
79502,66.0
79503,136.0
79504,347.0
79505,299.0
79506,191.0
79507,393.0
79508,120.0
79509,104.0
79510,66.0
79511,136.0
79512,347.0
79513,299.0
79514,191.0
79515,393.0
79516,120.0
79517,104.0
79518,66.0
79519,136.0
79520,347.0
79521,299.0
79522,191.0
79523,393.0
79524,120.0
79525,104.0
79526,66.0
79527,136.0
79528,347.0
79529,299.0
79530,191.0
79531,393.0
79532,120.0
79533,104.0
79534,66.0
79535,136.0
79536,359.0
79537,318.0
79538,202.0
79539,405.0
79540,125.0
79541,110.0
79542,70.0
79543,141.0
79544,359.0
79545,318.0
79546,202.0
79547,405.0
79548,125.0
79549,110.0
79550,70.0
79551,141.0
79552,359.0
79553,318.0
79554,202.0
79555,405.0
79556,125.0
79557,110.0
79558,70.0
79559,141.0
79560,359.0
79561,318.0
79562,202.0
79563,405.0
79564,125.0
79565,110.0
79566,70.0
79567,141.0
79568,359.0
79569,318.0
79570,202.0
79571,405.0
79572,125.0
79573,110.0
79574,70.0
79575,141.0
79576,359.0
79577,318.0
79578,202.0
79579,405.0
79580,125.0
79581,110.0
79582,70.0
79583,141.0
79584,392.0
79585,346.0
79586,217.0
79587,440.0
79588,136.0
79589,120.0
79590,75.0
79591,153.0
79592,392.0
79593,346.0
79594,217.0
79595,440.0
79596,136.0
79597,120.0
79598,75.0
79599,153.0
79600,392.0
79601,346.0
79602,217.0
79603,440.0
79604,136.0
79605,120.0
79606,75.0
79607,153.0
79608,392.0
79609,346.0
79610,217.0
79611,440.0
79612,136.0
79613,120.0
79614,75.0
79615,153.0
79616,392.0
79617,346.0
79618,217.0
79619,440.0
79620,136.0
79621,120.0
79622,75.0
79623,153.0
79624,392.0
79625,346.0
79626,217.0
79627,440.0
79628,136.0
79629,120.0
79630,75.0
79631,153.0
79632,406.0
79633,354.0
79634,231.0
79635,458.0
79636,141.0
79637,123.0
79638,80.0
79639,159.0
79640,406.0
79641,354.0
79642,231.0
79643,458.0
79644,141.0
79645,123.0
79646,80.0
79647,159.0
79648,406.0
79649,354.0
79650,231.0
79651,458.0
79652,141.0
79653,123.0
79654,80.0
79655,159.0
79656,406.0
79657,354.0
79658,231.0
79659,458.0
79660,141.0
79661,123.0
79662,80.0
79663,159.0
79664,406.0
79665,354.0
79666,231.0
79667,458.0
79668,141.0
79669,123.0
79670,80.0
79671,159.0
79672,406.0
79673,354.0
79674,231.0
79675,458.0
79676,141.0
79677,123.0
79678,80.0
79679,159.0
79680,343.0
79681,305.0
79682,191.0
79683,391.0
79684,119.0
79685,106.0
79686,66.0
79687,136.0
79688,343.0
79689,305.0
79690,191.0
79691,391.0
79692,119.0
79693,106.0
79694,66.0
79695,136.0
79696,343.0
79697,305.0
79698,191.0
79699,391.0
79700,119.0
79701,106.0
79702,66.0
79703,136.0
79704,343.0
79705,305.0
79706,191.0
79707,391.0
79708,119.0
79709,106.0
79710,66.0
79711,136.0
79712,343.0
79713,305.0
79714,191.0
79715,391.0
79716,119.0
79717,106.0
79718,66.0
79719,136.0
79720,343.0
79721,305.0
79722,191.0
79723,391.0
79724,119.0
79725,106.0
79726,66.0
79727,136.0
79728,344.0
79729,305.0
79730,195.0
79731,387.0
79732,119.0
79733,106.0
79734,68.0
79735,134.0
79736,344.0
79737,305.0
79738,195.0
79739,387.0
79740,119.0
79741,106.0
79742,68.0
79743,134.0
79744,344.0
79745,305.0
79746,195.0
79747,387.0
79748,119.0
79749,106.0
79750,68.0
79751,134.0
79752,344.0
79753,305.0
79754,195.0
79755,387.0
79756,119.0
79757,106.0
79758,68.0
79759,134.0
79760,344.0
79761,305.0
79762,195.0
79763,387.0
79764,119.0
79765,106.0
79766,68.0
79767,134.0
79768,344.0
79769,305.0
79770,195.0
79771,387.0
79772,119.0
79773,106.0
79774,68.0
79775,134.0
79776,343.0
79777,312.0
79778,198.0
79779,387.0
79780,119.0
79781,108.0
79782,69.0
79783,134.0
79784,343.0
79785,312.0
79786,198.0
79787,387.0
79788,119.0
79789,108.0
79790,69.0
79791,134.0
79792,343.0
79793,312.0
79794,198.0
79795,387.0
79796,119.0
79797,108.0
79798,69.0
79799,134.0
79800,343.0
79801,312.0
79802,198.0
79803,387.0
79804,119.0
79805,108.0
79806,69.0
79807,134.0
79808,343.0
79809,312.0
79810,198.0
79811,387.0
79812,119.0
79813,108.0
79814,69.0
79815,134.0
79816,343.0
79817,312.0
79818,198.0
79819,387.0
79820,119.0
79821,108.0
79822,69.0
79823,134.0
79824,334.0
79825,298.0
79826,188.0
79827,380.0
79828,116.0
79829,103.0
79830,65.0
79831,132.0
79832,334.0
79833,298.0
79834,188.0
79835,380.0
79836,116.0
79837,103.0
79838,65.0
79839,132.0
79840,334.0
79841,298.0
79842,188.0
79843,380.0
79844,116.0
79845,103.0
79846,65.0
79847,132.0
79848,334.0
79849,298.0
79850,188.0
79851,380.0
79852,116.0
79853,103.0
79854,65.0
79855,132.0
79856,334.0
79857,298.0
79858,188.0
79859,380.0
79860,116.0
79861,103.0
79862,65.0
79863,132.0
79864,334.0
79865,298.0
79866,188.0
79867,380.0
79868,116.0
79869,103.0
79870,65.0
79871,132.0
79872,362.0
79873,320.0
79874,203.0
79875,402.0
79876,126.0
79877,111.0
79878,70.0
79879,139.0
79880,362.0
79881,320.0
79882,203.0
79883,402.0
79884,126.0
79885,111.0
79886,70.0
79887,139.0
79888,362.0
79889,320.0
79890,203.0
79891,402.0
79892,126.0
79893,111.0
79894,70.0
79895,139.0
79896,362.0
79897,320.0
79898,203.0
79899,402.0
79900,126.0
79901,111.0
79902,70.0
79903,139.0
79904,362.0
79905,320.0
79906,203.0
79907,402.0
79908,126.0
79909,111.0
79910,70.0
79911,139.0
79912,362.0
79913,320.0
79914,203.0
79915,402.0
79916,126.0
79917,111.0
79918,70.0
79919,139.0
79920,387.0
79921,347.0
79922,221.0
79923,441.0
79924,134.0
79925,120.0
79926,77.0
79927,153.0
79928,387.0
79929,347.0
79930,221.0
79931,441.0
79932,134.0
79933,120.0
79934,77.0
79935,153.0
79936,387.0
79937,347.0
79938,221.0
79939,441.0
79940,134.0
79941,120.0
79942,77.0
79943,153.0
79944,387.0
79945,347.0
79946,221.0
79947,441.0
79948,134.0
79949,120.0
79950,77.0
79951,153.0
79952,387.0
79953,347.0
79954,221.0
79955,441.0
79956,134.0
79957,120.0
79958,77.0
79959,153.0
79960,387.0
79961,347.0
79962,221.0
79963,441.0
79964,134.0
79965,120.0
79966,77.0
79967,153.0
79968,389.0
79969,369.0
79970,230.0
79971,461.0
79972,135.0
79973,128.0
79974,80.0
79975,160.0
79976,389.0
79977,369.0
79978,230.0
79979,461.0
79980,135.0
79981,128.0
79982,80.0
79983,160.0
79984,389.0
79985,369.0
79986,230.0
79987,461.0
79988,135.0
79989,128.0
79990,80.0
79991,160.0
79992,389.0
79993,369.0
79994,230.0
79995,461.0
79996,135.0
79997,128.0
79998,80.0
79999,160.0
80000,389.0
80001,369.0
80002,230.0
80003,461.0
80004,135.0
80005,128.0
80006,80.0
80007,160.0
80008,389.0
80009,369.0
80010,230.0
80011,461.0
80012,135.0
80013,128.0
80014,80.0
80015,160.0
80016,335.0
80017,315.0
80018,194.0
80019,385.0
80020,116.0
80021,109.0
80022,67.0
80023,133.0
80024,335.0
80025,315.0
80026,194.0
80027,385.0
80028,116.0
80029,109.0
80030,67.0
80031,133.0
80032,335.0
80033,315.0
80034,194.0
80035,385.0
80036,116.0
80037,109.0
80038,67.0
80039,133.0
80040,335.0
80041,315.0
80042,194.0
80043,385.0
80044,116.0
80045,109.0
80046,67.0
80047,133.0
80048,335.0
80049,315.0
80050,194.0
80051,385.0
80052,116.0
80053,109.0
80054,67.0
80055,133.0
80056,335.0
80057,315.0
80058,194.0
80059,385.0
80060,116.0
80061,109.0
80062,67.0
80063,133.0
80064,336.0
80065,307.0
80066,197.0
80067,390.0
80068,117.0
80069,106.0
80070,68.0
80071,135.0
80072,336.0
80073,307.0
80074,197.0
80075,390.0
80076,117.0
80077,106.0
80078,68.0
80079,135.0
80080,336.0
80081,307.0
80082,197.0
80083,390.0
80084,117.0
80085,106.0
80086,68.0
80087,135.0
80088,336.0
80089,307.0
80090,197.0
80091,390.0
80092,117.0
80093,106.0
80094,68.0
80095,135.0
80096,336.0
80097,307.0
80098,197.0
80099,390.0
80100,117.0
80101,106.0
80102,68.0
80103,135.0
80104,336.0
80105,307.0
80106,197.0
80107,390.0
80108,117.0
80109,106.0
80110,68.0
80111,135.0
80112,333.0
80113,312.0
80114,194.0
80115,391.0
80116,115.0
80117,108.0
80118,67.0
80119,136.0
80120,333.0
80121,312.0
80122,194.0
80123,391.0
80124,115.0
80125,108.0
80126,67.0
80127,136.0
80128,333.0
80129,312.0
80130,194.0
80131,391.0
80132,115.0
80133,108.0
80134,67.0
80135,136.0
80136,333.0
80137,312.0
80138,194.0
80139,391.0
80140,115.0
80141,108.0
80142,67.0
80143,136.0
80144,333.0
80145,312.0
80146,194.0
80147,391.0
80148,115.0
80149,108.0
80150,67.0
80151,136.0
80152,333.0
80153,312.0
80154,194.0
80155,391.0
80156,115.0
80157,108.0
80158,67.0
80159,136.0
80160,335.0
80161,310.0
80162,197.0
80163,388.0
80164,116.0
80165,107.0
80166,68.0
80167,135.0
80168,335.0
80169,310.0
80170,197.0
80171,388.0
80172,116.0
80173,107.0
80174,68.0
80175,135.0
80176,335.0
80177,310.0
80178,197.0
80179,388.0
80180,116.0
80181,107.0
80182,68.0
80183,135.0
80184,335.0
80185,310.0
80186,197.0
80187,388.0
80188,116.0
80189,107.0
80190,68.0
80191,135.0
80192,335.0
80193,310.0
80194,197.0
80195,388.0
80196,116.0
80197,107.0
80198,68.0
80199,135.0
80200,335.0
80201,310.0
80202,197.0
80203,388.0
80204,116.0
80205,107.0
80206,68.0
80207,135.0
80208,342.0
80209,329.0
80210,202.0
80211,413.0
80212,119.0
80213,114.0
80214,70.0
80215,143.0
80216,342.0
80217,329.0
80218,202.0
80219,413.0
80220,119.0
80221,114.0
80222,70.0
80223,143.0
80224,342.0
80225,329.0
80226,202.0
80227,413.0
80228,119.0
80229,114.0
80230,70.0
80231,143.0
80232,342.0
80233,329.0
80234,202.0
80235,413.0
80236,119.0
80237,114.0
80238,70.0
80239,143.0
80240,342.0
80241,329.0
80242,202.0
80243,413.0
80244,119.0
80245,114.0
80246,70.0
80247,143.0
80248,342.0
80249,329.0
80250,202.0
80251,413.0
80252,119.0
80253,114.0
80254,70.0
80255,143.0
80256,377.0
80257,353.0
80258,226.0
80259,440.0
80260,131.0
80261,123.0
80262,78.0
80263,152.0
80264,377.0
80265,353.0
80266,226.0
80267,440.0
80268,131.0
80269,123.0
80270,78.0
80271,152.0
80272,377.0
80273,353.0
80274,226.0
80275,440.0
80276,131.0
80277,123.0
80278,78.0
80279,152.0
80280,377.0
80281,353.0
80282,226.0
80283,440.0
80284,131.0
80285,123.0
80286,78.0
80287,152.0
80288,377.0
80289,353.0
80290,226.0
80291,440.0
80292,131.0
80293,123.0
80294,78.0
80295,152.0
80296,377.0
80297,353.0
80298,226.0
80299,440.0
80300,131.0
80301,123.0
80302,78.0
80303,152.0
80304,384.0
80305,367.0
80306,230.0
80307,454.0
80308,133.0
80309,127.0
80310,80.0
80311,158.0
80312,384.0
80313,367.0
80314,230.0
80315,454.0
80316,133.0
80317,127.0
80318,80.0
80319,158.0
80320,384.0
80321,367.0
80322,230.0
80323,454.0
80324,133.0
80325,127.0
80326,80.0
80327,158.0
80328,384.0
80329,367.0
80330,230.0
80331,454.0
80332,133.0
80333,127.0
80334,80.0
80335,158.0
80336,384.0
80337,367.0
80338,230.0
80339,454.0
80340,133.0
80341,127.0
80342,80.0
80343,158.0
80344,384.0
80345,367.0
80346,230.0
80347,454.0
80348,133.0
80349,127.0
80350,80.0
80351,158.0
80352,325.0
80353,310.0
80354,195.0
80355,385.0
80356,113.0
80357,107.0
80358,68.0
80359,134.0
80360,325.0
80361,310.0
80362,195.0
80363,385.0
80364,113.0
80365,107.0
80366,68.0
80367,134.0
80368,325.0
80369,310.0
80370,195.0
80371,385.0
80372,113.0
80373,107.0
80374,68.0
80375,134.0
80376,325.0
80377,310.0
80378,195.0
80379,385.0
80380,113.0
80381,107.0
80382,68.0
80383,134.0
80384,325.0
80385,310.0
80386,195.0
80387,385.0
80388,113.0
80389,107.0
80390,68.0
80391,134.0
80392,325.0
80393,310.0
80394,195.0
80395,385.0
80396,113.0
80397,107.0
80398,68.0
80399,134.0
80400,324.0
80401,308.0
80402,197.0
80403,386.0
80404,112.0
80405,107.0
80406,68.0
80407,134.0
80408,324.0
80409,308.0
80410,197.0
80411,386.0
80412,112.0
80413,107.0
80414,68.0
80415,134.0
80416,324.0
80417,308.0
80418,197.0
80419,386.0
80420,112.0
80421,107.0
80422,68.0
80423,134.0
80424,324.0
80425,308.0
80426,197.0
80427,386.0
80428,112.0
80429,107.0
80430,68.0
80431,134.0
80432,324.0
80433,308.0
80434,197.0
80435,386.0
80436,112.0
80437,107.0
80438,68.0
80439,134.0
80440,324.0
80441,308.0
80442,197.0
80443,386.0
80444,112.0
80445,107.0
80446,68.0
80447,134.0
80448,321.0
80449,311.0
80450,196.0
80451,387.0
80452,111.0
80453,108.0
80454,68.0
80455,134.0
80456,321.0
80457,311.0
80458,196.0
80459,387.0
80460,111.0
80461,108.0
80462,68.0
80463,134.0
80464,321.0
80465,311.0
80466,196.0
80467,387.0
80468,111.0
80469,108.0
80470,68.0
80471,134.0
80472,321.0
80473,311.0
80474,196.0
80475,387.0
80476,111.0
80477,108.0
80478,68.0
80479,134.0
80480,321.0
80481,311.0
80482,196.0
80483,387.0
80484,111.0
80485,108.0
80486,68.0
80487,134.0
80488,321.0
80489,311.0
80490,196.0
80491,387.0
80492,111.0
80493,108.0
80494,68.0
80495,134.0
80496,321.0
80497,314.0
80498,195.0
80499,386.0
80500,111.0
80501,109.0
80502,68.0
80503,134.0
80504,321.0
80505,314.0
80506,195.0
80507,386.0
80508,111.0
80509,109.0
80510,68.0
80511,134.0
80512,321.0
80513,314.0
80514,195.0
80515,386.0
80516,111.0
80517,109.0
80518,68.0
80519,134.0
80520,321.0
80521,314.0
80522,195.0
80523,386.0
80524,111.0
80525,109.0
80526,68.0
80527,134.0
80528,321.0
80529,314.0
80530,195.0
80531,386.0
80532,111.0
80533,109.0
80534,68.0
80535,134.0
80536,321.0
80537,314.0
80538,195.0
80539,386.0
80540,111.0
80541,109.0
80542,68.0
80543,134.0
80544,336.0
80545,328.0
80546,204.0
80547,403.0
80548,117.0
80549,114.0
80550,71.0
80551,140.0
80552,336.0
80553,328.0
80554,204.0
80555,403.0
80556,117.0
80557,114.0
80558,71.0
80559,140.0
80560,336.0
80561,328.0
80562,204.0
80563,403.0
80564,117.0
80565,114.0
80566,71.0
80567,140.0
80568,336.0
80569,328.0
80570,204.0
80571,403.0
80572,117.0
80573,114.0
80574,71.0
80575,140.0
80576,336.0
80577,328.0
80578,204.0
80579,403.0
80580,117.0
80581,114.0
80582,71.0
80583,140.0
80584,336.0
80585,328.0
80586,204.0
80587,403.0
80588,117.0
80589,114.0
80590,71.0
80591,140.0
80592,363.0
80593,356.0
80594,224.0
80595,439.0
80596,126.0
80597,124.0
80598,78.0
80599,152.0
80600,363.0
80601,356.0
80602,224.0
80603,439.0
80604,126.0
80605,124.0
80606,78.0
80607,152.0
80608,363.0
80609,356.0
80610,224.0
80611,439.0
80612,126.0
80613,124.0
80614,78.0
80615,152.0
80616,363.0
80617,356.0
80618,224.0
80619,439.0
80620,126.0
80621,124.0
80622,78.0
80623,152.0
80624,363.0
80625,356.0
80626,224.0
80627,439.0
80628,126.0
80629,124.0
80630,78.0
80631,152.0
80632,363.0
80633,356.0
80634,224.0
80635,439.0
80636,126.0
80637,124.0
80638,78.0
80639,152.0
80640,374.0
80641,370.0
80642,234.0
80643,459.0
80644,130.0
80645,128.0
80646,81.0
80647,159.0
80648,374.0
80649,370.0
80650,234.0
80651,459.0
80652,130.0
80653,128.0
80654,81.0
80655,159.0
80656,374.0
80657,370.0
80658,234.0
80659,459.0
80660,130.0
80661,128.0
80662,81.0
80663,159.0
80664,374.0
80665,370.0
80666,234.0
80667,459.0
80668,130.0
80669,128.0
80670,81.0
80671,159.0
80672,374.0
80673,370.0
80674,234.0
80675,459.0
80676,130.0
80677,128.0
80678,81.0
80679,159.0
80680,374.0
80681,370.0
80682,234.0
80683,459.0
80684,130.0
80685,128.0
80686,81.0
80687,159.0
80688,317.0
80689,319.0
80690,197.0
80691,385.0
80692,110.0
80693,111.0
80694,68.0
80695,133.0
80696,317.0
80697,319.0
80698,197.0
80699,385.0
80700,110.0
80701,111.0
80702,68.0
80703,133.0
80704,317.0
80705,319.0
80706,197.0
80707,385.0
80708,110.0
80709,111.0
80710,68.0
80711,133.0
80712,317.0
80713,319.0
80714,197.0
80715,385.0
80716,110.0
80717,111.0
80718,68.0
80719,133.0
80720,317.0
80721,319.0
80722,197.0
80723,385.0
80724,110.0
80725,111.0
80726,68.0
80727,133.0
80728,317.0
80729,319.0
80730,197.0
80731,385.0
80732,110.0
80733,111.0
80734,68.0
80735,133.0
80736,320.0
80737,318.0
80738,195.0
80739,384.0
80740,111.0
80741,110.0
80742,68.0
80743,133.0
80744,320.0
80745,318.0
80746,195.0
80747,384.0
80748,111.0
80749,110.0
80750,68.0
80751,133.0
80752,320.0
80753,318.0
80754,195.0
80755,384.0
80756,111.0
80757,110.0
80758,68.0
80759,133.0
80760,320.0
80761,318.0
80762,195.0
80763,384.0
80764,111.0
80765,110.0
80766,68.0
80767,133.0
80768,320.0
80769,318.0
80770,195.0
80771,384.0
80772,111.0
80773,110.0
80774,68.0
80775,133.0
80776,320.0
80777,318.0
80778,195.0
80779,384.0
80780,111.0
80781,110.0
80782,68.0
80783,133.0
80784,318.0
80785,315.0
80786,198.0
80787,386.0
80788,110.0
80789,109.0
80790,69.0
80791,134.0
80792,318.0
80793,315.0
80794,198.0
80795,386.0
80796,110.0
80797,109.0
80798,69.0
80799,134.0
80800,318.0
80801,315.0
80802,198.0
80803,386.0
80804,110.0
80805,109.0
80806,69.0
80807,134.0
80808,318.0
80809,315.0
80810,198.0
80811,386.0
80812,110.0
80813,109.0
80814,69.0
80815,134.0
80816,318.0
80817,315.0
80818,198.0
80819,386.0
80820,110.0
80821,109.0
80822,69.0
80823,134.0
80824,318.0
80825,315.0
80826,198.0
80827,386.0
80828,110.0
80829,109.0
80830,69.0
80831,134.0
80832,314.0
80833,320.0
80834,195.0
80835,387.0
80836,109.0
80837,111.0
80838,68.0
80839,134.0
80840,314.0
80841,320.0
80842,195.0
80843,387.0
80844,109.0
80845,111.0
80846,68.0
80847,134.0
80848,314.0
80849,320.0
80850,195.0
80851,387.0
80852,109.0
80853,111.0
80854,68.0
80855,134.0
80856,314.0
80857,320.0
80858,195.0
80859,387.0
80860,109.0
80861,111.0
80862,68.0
80863,134.0
80864,314.0
80865,320.0
80866,195.0
80867,387.0
80868,109.0
80869,111.0
80870,68.0
80871,134.0
80872,314.0
80873,320.0
80874,195.0
80875,387.0
80876,109.0
80877,111.0
80878,68.0
80879,134.0
80880,325.0
80881,333.0
80882,209.0
80883,404.0
80884,113.0
80885,115.0
80886,72.0
80887,140.0
80888,325.0
80889,333.0
80890,209.0
80891,404.0
80892,113.0
80893,115.0
80894,72.0
80895,140.0
80896,325.0
80897,333.0
80898,209.0
80899,404.0
80900,113.0
80901,115.0
80902,72.0
80903,140.0
80904,325.0
80905,333.0
80906,209.0
80907,404.0
80908,113.0
80909,115.0
80910,72.0
80911,140.0
80912,325.0
80913,333.0
80914,209.0
80915,404.0
80916,113.0
80917,115.0
80918,72.0
80919,140.0
80920,325.0
80921,333.0
80922,209.0
80923,404.0
80924,113.0
80925,115.0
80926,72.0
80927,140.0
80928,359.0
80929,362.0
80930,225.0
80931,435.0
80932,124.0
80933,125.0
80934,78.0
80935,151.0
80936,359.0
80937,362.0
80938,225.0
80939,435.0
80940,124.0
80941,125.0
80942,78.0
80943,151.0
80944,359.0
80945,362.0
80946,225.0
80947,435.0
80948,124.0
80949,125.0
80950,78.0
80951,151.0
80952,359.0
80953,362.0
80954,225.0
80955,435.0
80956,124.0
80957,125.0
80958,78.0
80959,151.0
80960,359.0
80961,362.0
80962,225.0
80963,435.0
80964,124.0
80965,125.0
80966,78.0
80967,151.0
80968,359.0
80969,362.0
80970,225.0
80971,435.0
80972,124.0
80973,125.0
80974,78.0
80975,151.0
80976,366.0
80977,383.0
80978,240.0
80979,462.0
80980,127.0
80981,133.0
80982,83.0
80983,160.0
80984,366.0
80985,383.0
80986,240.0
80987,462.0
80988,127.0
80989,133.0
80990,83.0
80991,160.0
80992,366.0
80993,383.0
80994,240.0
80995,462.0
80996,127.0
80997,133.0
80998,83.0
80999,160.0
81000,366.0
81001,383.0
81002,240.0
81003,462.0
81004,127.0
81005,133.0
81006,83.0
81007,160.0
81008,366.0
81009,383.0
81010,240.0
81011,462.0
81012,127.0
81013,133.0
81014,83.0
81015,160.0
81016,366.0
81017,383.0
81018,240.0
81019,462.0
81020,127.0
81021,133.0
81022,83.0
81023,160.0
81024,310.0
81025,321.0
81026,196.0
81027,382.0
81028,108.0
81029,111.0
81030,68.0
81031,132.0
81032,310.0
81033,321.0
81034,196.0
81035,382.0
81036,108.0
81037,111.0
81038,68.0
81039,132.0
81040,310.0
81041,321.0
81042,196.0
81043,382.0
81044,108.0
81045,111.0
81046,68.0
81047,132.0
81048,310.0
81049,321.0
81050,196.0
81051,382.0
81052,108.0
81053,111.0
81054,68.0
81055,132.0
81056,310.0
81057,321.0
81058,196.0
81059,382.0
81060,108.0
81061,111.0
81062,68.0
81063,132.0
81064,310.0
81065,321.0
81066,196.0
81067,382.0
81068,108.0
81069,111.0
81070,68.0
81071,132.0
81072,311.0
81073,319.0
81074,200.0
81075,386.0
81076,108.0
81077,111.0
81078,69.0
81079,134.0
81080,311.0
81081,319.0
81082,200.0
81083,386.0
81084,108.0
81085,111.0
81086,69.0
81087,134.0
81088,311.0
81089,319.0
81090,200.0
81091,386.0
81092,108.0
81093,111.0
81094,69.0
81095,134.0
81096,311.0
81097,319.0
81098,200.0
81099,386.0
81100,108.0
81101,111.0
81102,69.0
81103,134.0
81104,311.0
81105,319.0
81106,200.0
81107,386.0
81108,108.0
81109,111.0
81110,69.0
81111,134.0
81112,311.0
81113,319.0
81114,200.0
81115,386.0
81116,108.0
81117,111.0
81118,69.0
81119,134.0
81120,323.0
81121,341.0
81122,209.0
81123,408.0
81124,112.0
81125,118.0
81126,72.0
81127,141.0
81128,323.0
81129,341.0
81130,209.0
81131,408.0
81132,112.0
81133,118.0
81134,72.0
81135,141.0
81136,323.0
81137,341.0
81138,209.0
81139,408.0
81140,112.0
81141,118.0
81142,72.0
81143,141.0
81144,323.0
81145,341.0
81146,209.0
81147,408.0
81148,112.0
81149,118.0
81150,72.0
81151,141.0
81152,323.0
81153,341.0
81154,209.0
81155,408.0
81156,112.0
81157,118.0
81158,72.0
81159,141.0
81160,323.0
81161,341.0
81162,209.0
81163,408.0
81164,112.0
81165,118.0
81166,72.0
81167,141.0
81168,337.0
81169,349.0
81170,216.0
81171,415.0
81172,117.0
81173,121.0
81174,75.0
81175,144.0
81176,337.0
81177,349.0
81178,216.0
81179,415.0
81180,117.0
81181,121.0
81182,75.0
81183,144.0
81184,337.0
81185,349.0
81186,216.0
81187,415.0
81188,117.0
81189,121.0
81190,75.0
81191,144.0
81192,337.0
81193,349.0
81194,216.0
81195,415.0
81196,117.0
81197,121.0
81198,75.0
81199,144.0
81200,337.0
81201,349.0
81202,216.0
81203,415.0
81204,117.0
81205,121.0
81206,75.0
81207,144.0
81208,337.0
81209,349.0
81210,216.0
81211,415.0
81212,117.0
81213,121.0
81214,75.0
81215,144.0
81216,339.0
81217,363.0
81218,224.0
81219,435.0
81220,118.0
81221,126.0
81222,78.0
81223,151.0
81224,339.0
81225,363.0
81226,224.0
81227,435.0
81228,118.0
81229,126.0
81230,78.0
81231,151.0
81232,339.0
81233,363.0
81234,224.0
81235,435.0
81236,118.0
81237,126.0
81238,78.0
81239,151.0
81240,339.0
81241,363.0
81242,224.0
81243,435.0
81244,118.0
81245,126.0
81246,78.0
81247,151.0
81248,339.0
81249,363.0
81250,224.0
81251,435.0
81252,118.0
81253,126.0
81254,78.0
81255,151.0
81256,339.0
81257,363.0
81258,224.0
81259,435.0
81260,118.0
81261,126.0
81262,78.0
81263,151.0
81264,371.0
81265,383.0
81266,239.0
81267,461.0
81268,129.0
81269,133.0
81270,83.0
81271,160.0
81272,371.0
81273,383.0
81274,239.0
81275,461.0
81276,129.0
81277,133.0
81278,83.0
81279,160.0
81280,371.0
81281,383.0
81282,239.0
81283,461.0
81284,129.0
81285,133.0
81286,83.0
81287,160.0
81288,371.0
81289,383.0
81290,239.0
